============================ LEXER =============================
FILA: 1, COLUMNA: 0, TIPO: class, LEXEMA: class
<comp-expr> -> <arith>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> < <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <term> * <factor>
<arith> -> <term>
<atom> -> id
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<arg-list> -> <expr> , <arg-list>
<func-call> -> . id ( <arg-list> )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <arith> + <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> id <- <expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <arith> + <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> id <- <expr>
<expr-list> -> <expr> ;
<expr-list> -> <expr> ; <expr-list>
<expr> -> { <expr-list> }
<expr> -> while <expr> loop <expr> pool
<expr> -> let <let-list> in <expr>
<atom> -> ( <expr> )
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> let <let-list> in <expr>
<atom> -> ( <expr> )
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr-list> -> <expr> ;
<expr-list> -> <expr> ; <expr-list>
<expr> -> { <expr-list> }
<expr> -> let <let-list> in <expr>
<atom> -> ( <expr> )
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<feature> -> id ( <param-list> ) : type { <expr> } ;
<param> -> id : type
<param-list> -> <param>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> < <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<atom> -> integer
<factor-2> -> ~ <atom>
<factor> -> <factor-2>
<term> -> <term> * <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<func-call> -> . id ( <arg-list> )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> if <expr> then <expr> else <expr> fi
<expr> -> if <expr> then <expr> else <expr> fi
<feature> -> id ( <param-list> ) : type { <expr> } ;
<param> -> id : type
<param-list> -> <param>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <comp-expr> = <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <term> / <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<let-list> -> id : type <- <expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <term> * <factor>
<arith> -> <arith> - <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<func-call> -> . id ( <arg-list> )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> let <let-list> in <expr>
<atom> -> ( <expr> )
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr> -> if <expr> then <expr> else <expr> fi
<feature> -> id ( <param-list> ) : type { <expr> } ;
<feature-list> -> ε
<feature-list> -> <feature> <feature-list>
<feature-list> -> <feature> <feature-list>
<feature-list> -> <feature> <feature-list>
<feature-list> -> <feature> <feature-list>
<feature-list> -> <feature> <feature-list>
<feature-list> -> <feature> <feature-list>
<def-class> -> class type { <feature-list> } ;
<atom> -> new type
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> ( <expr> )
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<func-call> -> . id ( <arg-list> )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> new type
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> ( <expr> )
<atom> -> integer
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<func-call> -> . id ( <arg-list> )
<atom> -> <atom> <func-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<let-list> -> id : type <- <expr>
<let-list> -> id : type <- <expr> , <let-list>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> id
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<atom> -> string
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<arg-list> -> <expr>
<member-call> -> id ( <arg-list> )
<atom> -> <member-call>
<factor-2> -> <atom>
<factor> -> <factor-2>
<term> -> <factor>
<arith> -> <term>
<comp-expr> -> <arith>
<truth-expr> -> <comp-expr>
<expr> -> <truth-expr>
<expr-list> -> <expr> ;
<expr-list> -> <expr> ; <expr-list>
<expr-list> -> <expr> ; <expr-list>
<expr-list> -> <expr> ; <expr-list>
<expr> -> { <expr-list> }
<expr> -> let <let-list> in <expr>
<feature> -> id ( ) : type { <expr> } ;
<feature-list> -> ε
<feature-list> -> <feature> <feature-list>
<def-class> -> class type inherits type { <feature-list> } ;
<class-list> -> <def-class>
<class-list> -> <def-class> <class-list>
<class-list> -> <def-class> <class-list>
<program> -> <class-list>
============================= AST ==============================
\__ProgramNode [<class> ... <class>]
    \__ClassDeclarationNode : class JustThere  { <feature> ... <feature> }

    \__ClassDeclarationNode : class A2I  { <feature> ... <feature> }
        \__FuncDeclarationNode : c2i(char : AUTO_TYPE) : AUTO_TYPE { <expr> }
            \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                \__<expr> EqualNode <expr>
                    \__IdNode : char
                    \__StringNode : 0
                \__IntegerNode : 0
                \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                    \__<expr> EqualNode <expr>
                        \__IdNode : char
                        \__StringNode : 1
                    \__IntegerNode : 1
                    \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                        \__<expr> EqualNode <expr>
                            \__IdNode : char
                            \__StringNode : 2
                        \__IntegerNode : 2
                        \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                            \__<expr> EqualNode <expr>
                                \__IdNode : char
                                \__StringNode : 3
                            \__IntegerNode : 3
                            \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                                \__<expr> EqualNode <expr>
                                    \__IdNode : char
                                    \__StringNode : 4
                                \__IntegerNode : 4
                                \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                                    \__<expr> EqualNode <expr>
                                        \__IdNode : char
                                        \__StringNode : 5
                                    \__IntegerNode : 5
                                    \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                                        \__<expr> EqualNode <expr>
                                            \__IdNode : char
                                            \__StringNode : 6
                                        \__IntegerNode : 6
                                        \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                                            \__<expr> EqualNode <expr>
                                                \__IdNode : char
                                                \__StringNode : 7
                                            \__IntegerNode : 7
                                            \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                                                \__<expr> EqualNode <expr>
                                                    \__IdNode : char
                                                    \__StringNode : 8
                                                \__IntegerNode : 8
                                                \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                                                    \__<expr> EqualNode <expr>
                                                        \__IdNode : char
                                                        \__StringNode : 9
                                                    \__IntegerNode : 9
                                                    \__BlockNode : { <expr>; ... <expr>; }
                                                        \__MemberCallNode : abort(<expr>, ..., <expr>)

                                                        \__IntegerNode : 0
        \__FuncDeclarationNode : i2c(i : AUTO_TYPE) : AUTO_TYPE { <expr> }
            \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                \__<expr> EqualNode <expr>
                    \__IdNode : i
                    \__IntegerNode : 0
                \__StringNode : 0
                \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                    \__<expr> EqualNode <expr>
                        \__IdNode : i
                        \__IntegerNode : 1
                    \__StringNode : 1
                    \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                        \__<expr> EqualNode <expr>
                            \__IdNode : i
                            \__IntegerNode : 2
                        \__StringNode : 2
                        \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                            \__<expr> EqualNode <expr>
                                \__IdNode : i
                                \__IntegerNode : 3
                            \__StringNode : 3
                            \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                                \__<expr> EqualNode <expr>
                                    \__IdNode : i
                                    \__IntegerNode : 4
                                \__StringNode : 4
                                \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                                    \__<expr> EqualNode <expr>
                                        \__IdNode : i
                                        \__IntegerNode : 5
                                    \__StringNode : 5
                                    \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                                        \__<expr> EqualNode <expr>
                                            \__IdNode : i
                                            \__IntegerNode : 6
                                        \__StringNode : 6
                                        \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                                            \__<expr> EqualNode <expr>
                                                \__IdNode : i
                                                \__IntegerNode : 7
                                            \__StringNode : 7
                                            \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                                                \__<expr> EqualNode <expr>
                                                    \__IdNode : i
                                                    \__IntegerNode : 8
                                                \__StringNode : 8
                                                \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                                                    \__<expr> EqualNode <expr>
                                                        \__IdNode : i
                                                        \__IntegerNode : 9
                                                    \__StringNode : 9
                                                    \__BlockNode : { <expr>; ... <expr>; }
                                                        \__MemberCallNode : abort(<expr>, ..., <expr>)

                                                        \__StringNode : 
        \__FuncDeclarationNode : a2i(s : AUTO_TYPE) : AUTO_TYPE { <expr> }
            \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                \__<expr> EqualNode <expr>
                    \__FunctionCallNode : <obj>.length(<expr>, ..., <expr>)
                        \__IdNode : s

                    \__IntegerNode : 0
                \__IntegerNode : 0
                \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                    \__<expr> EqualNode <expr>
                        \__FunctionCallNode : <obj>.substr(<expr>, ..., <expr>)
                            \__IdNode : s
                            \__IntegerNode : 0
                            \__IntegerNode : 1
                        \__StringNode : -
                    \__ComplementNode <expr>
                        \__MemberCallNode : a2i_aux(<expr>, ..., <expr>)
                            \__FunctionCallNode : <obj>.substr(<expr>, ..., <expr>)
                                \__IdNode : s
                                \__IntegerNode : 1
                                \__<expr> MinusNode <expr>
                                    \__FunctionCallNode : <obj>.length(<expr>, ..., <expr>)
                                        \__IdNode : s

                                    \__IntegerNode : 1
                    \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                        \__<expr> EqualNode <expr>
                            \__FunctionCallNode : <obj>.substr(<expr>, ..., <expr>)
                                \__IdNode : s
                                \__IntegerNode : 0
                                \__IntegerNode : 1
                            \__StringNode : +
                        \__MemberCallNode : a2i_aux(<expr>, ..., <expr>)
                            \__FunctionCallNode : <obj>.substr(<expr>, ..., <expr>)
                                \__IdNode : s
                                \__IntegerNode : 1
                                \__<expr> MinusNode <expr>
                                    \__FunctionCallNode : <obj>.length(<expr>, ..., <expr>)
                                        \__IdNode : s

                                    \__IntegerNode : 1
                        \__MemberCallNode : a2i_aux(<expr>, ..., <expr>)
                            \__IdNode : s
        \__FuncDeclarationNode : a2i_aux(s : AUTO_TYPE) : AUTO_TYPE { <expr> }
            \__LetInNode : let int : AUTO_TYPE <- <expr> in <expr>
                \__IntegerNode : 0
                \__BlockNode : { <expr>; ... <expr>; }
                    \__LetInNode : let j : AUTO_TYPE <- <expr> in <expr>
                        \__FunctionCallNode : <obj>.length(<expr>, ..., <expr>)
                            \__IdNode : s

                        \__LetInNode : let i : AUTO_TYPE <- <expr> in <expr>
                            \__IntegerNode : 0
                            \__WhileNode : while <expr> loop <expr> pool
                                \__<expr> LessNode <expr>
                                    \__IdNode : i
                                    \__IdNode : j
                                \__BlockNode : { <expr>; ... <expr>; }
                                    \__AssingNode : int <- <expr>
                                        \__<expr> PlusNode <expr>
                                            \__<expr> StarNode <expr>
                                                \__IdNode : int
                                                \__IntegerNode : 10
                                            \__MemberCallNode : c2i(<expr>, ..., <expr>)
                                                \__FunctionCallNode : <obj>.substr(<expr>, ..., <expr>)
                                                    \__IdNode : s
                                                    \__IdNode : i
                                                    \__IntegerNode : 1
                                    \__AssingNode : i <- <expr>
                                        \__<expr> PlusNode <expr>
                                            \__IdNode : i
                                            \__IntegerNode : 1
                    \__IdNode : int
        \__FuncDeclarationNode : i2a(i : AUTO_TYPE) : AUTO_TYPE { <expr> }
            \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                \__<expr> EqualNode <expr>
                    \__IdNode : i
                    \__IntegerNode : 0
                \__StringNode : 0
                \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                    \__<expr> LessNode <expr>
                        \__IntegerNode : 0
                        \__IdNode : i
                    \__MemberCallNode : i2a_aux(<expr>, ..., <expr>)
                        \__IdNode : i
                    \__FunctionCallNode : <obj>.concat(<expr>, ..., <expr>)
                        \__StringNode : -
                        \__MemberCallNode : i2a_aux(<expr>, ..., <expr>)
                            \__<expr> StarNode <expr>
                                \__IdNode : i
                                \__ComplementNode <expr>
                                    \__IntegerNode : 1
        \__FuncDeclarationNode : i2a_aux(i : AUTO_TYPE) : AUTO_TYPE { <expr> }
            \__IfThenElseNode : if <expr> then <expr> else <expr> fi
                \__<expr> EqualNode <expr>
                    \__IdNode : i
                    \__IntegerNode : 0
                \__StringNode : 
                \__LetInNode : let next : AUTO_TYPE <- <expr> in <expr>
                    \__<expr> DivNode <expr>
                        \__IdNode : i
                        \__IntegerNode : 10
                    \__FunctionCallNode : <obj>.concat(<expr>, ..., <expr>)
                        \__MemberCallNode : i2a_aux(<expr>, ..., <expr>)
                            \__IdNode : next
                        \__MemberCallNode : i2c(<expr>, ..., <expr>)
                            \__<expr> MinusNode <expr>
                                \__IdNode : i
                                \__<expr> StarNode <expr>
                                    \__IdNode : next
                                    \__IntegerNode : 10
    \__ClassDeclarationNode : class Main inherits IO { <feature> ... <feature> }
        \__FuncDeclarationNode : main() : AUTO_TYPE { <expr> }
            \__LetInNode : let a : AUTO_TYPE <- <expr>, b : AUTO_TYPE <- <expr> in <expr>
                \__FunctionCallNode : <obj>.a2i(<expr>, ..., <expr>)
                    \__NewNode : new A2I
                    \__StringNode : 678987
                \__FunctionCallNode : <obj>.i2a(<expr>, ..., <expr>)
                    \__NewNode : new A2I
                    \__IntegerNode : 678987
                \__BlockNode : { <expr>; ... <expr>; }
                    \__MemberCallNode : out_int(<expr>, ..., <expr>)
                        \__IdNode : a
                    \__MemberCallNode : out_string(<expr>, ..., <expr>)
                        \__StringNode :  == 
                    \__MemberCallNode : out_string(<expr>, ..., <expr>)
                        \__IdNode : b
                    \__MemberCallNode : out_string(<expr>, ..., <expr>)
                        \__StringNode : \n
======================= COLECCIONANDO TIPOS ========================
ERRORES : [
]
CONTEXTO :
{
    tipo SELF_TYPE {}
    
    tipo AUTO_TYPE {}
    
    tipo Object {}
    
    tipo IO {}
    
    tipo Int {}
    
    tipo String {}
    
    tipo Bool {}
    
    tipo JustThere {}
    
    tipo A2I {}
    
    tipo Main {}
    
}
======================= CONSTRUYENDO TIPOS ========================
ERRORES : [
]
CONTEXTO :
{
    tipo SELF_TYPE {}
    
    tipo AUTO_TYPE {}
    
    tipo Object {
        [method] abort() : Object ;
        [method] type_name() : String ;
        [method] copy() : SELF_TYPE ;
    }
    
    tipo IO : Object {
        [method] out_string(s : String) : SELF_TYPE ;
        [method] out_int(i : Int) : SELF_TYPE ;
        [method] in_string() : String ;
        [method] in_int() : Int ;
    }
    
    tipo Int : Object {}
    
    tipo String : Object {
        [method] length() : Int ;
        [method] concat(s : String) : String ;
        [method] substr(pos : Int, len : Int) : String ;
    }
    
    tipo Bool : Object {}
    
    tipo JustThere : Object {}
    
    tipo A2I : Object {
        [method] c2i(char : AUTO_TYPE) : AUTO_TYPE ;
        [method] i2c(i : AUTO_TYPE) : AUTO_TYPE ;
        [method] a2i(s : AUTO_TYPE) : AUTO_TYPE ;
        [method] a2i_aux(s : AUTO_TYPE) : AUTO_TYPE ;
        [method] i2a(i : AUTO_TYPE) : AUTO_TYPE ;
        [method] i2a_aux(i : AUTO_TYPE) : AUTO_TYPE ;
    }
    
    tipo Main : IO {
        [method] main() : AUTO_TYPE ;
    }
    
}
======================== CHEQUEANDO TIPOS =========================
ERRORES : [
    ERROR!!! LINEA 37 , COLUMNA 13 : EL METODO "length" NO ESTA DEFINIDO EN "AUTO_TYPE".
    ERROR!!! LINEA 37 , COLUMNA 13 : EL METODO "length" NO PUEDE SER dispatched.
    ERROR!!! LINEA 37 , COLUMNA 13 : LA OPERACION ENTRE "<ERROR!!!>" Y "Int" NO ESTA DEFINIDA.
    ERROR!!! LINEA 38 , COLUMNA 6 : EL METODO "substr" NO ESTA DEFINIDO EN "AUTO_TYPE".
    ERROR!!! LINEA 38 , COLUMNA 6 : EL METODO "substr" NO PUEDE SER dispatched.
    ERROR!!! LINEA 38 , COLUMNA 6 : LA OPERACION ENTRE "<ERROR!!!>" Y "String" NO ESTA DEFINIDA.
    ERROR!!! LINEA 38 , COLUMNA 40 : EL METODO "substr" NO ESTA DEFINIDO EN "AUTO_TYPE".
    ERROR!!! LINEA 38 , COLUMNA 51 : EL METODO "length" NO ESTA DEFINIDO EN "AUTO_TYPE".
    ERROR!!! LINEA 38 , COLUMNA 51 : EL METODO "length" NO PUEDE SER dispatched.
    ERROR!!! LINEA 38 , COLUMNA 40 : EL METODO "substr" NO PUEDE SER dispatched.
    ERROR!!! LINEA 39 , COLUMNA 13 : EL METODO "substr" NO ESTA DEFINIDO EN "AUTO_TYPE".
    ERROR!!! LINEA 39 , COLUMNA 13 : EL METODO "substr" NO PUEDE SER dispatched.
    ERROR!!! LINEA 39 , COLUMNA 13 : LA OPERACION ENTRE "<ERROR!!!>" Y "String" NO ESTA DEFINIDA.
    ERROR!!! LINEA 39 , COLUMNA 46 : EL METODO "substr" NO ESTA DEFINIDO EN "AUTO_TYPE".
    ERROR!!! LINEA 39 , COLUMNA 57 : EL METODO "length" NO ESTA DEFINIDO EN "AUTO_TYPE".
    ERROR!!! LINEA 39 , COLUMNA 57 : EL METODO "length" NO PUEDE SER dispatched.
    ERROR!!! LINEA 39 , COLUMNA 46 : EL METODO "substr" NO PUEDE SER dispatched.
    ERROR!!! LINEA 47 , COLUMNA 39 : EL METODO "length" NO ESTA DEFINIDO EN "AUTO_TYPE".
    ERROR!!! LINEA 47 , COLUMNA 39 : EL METODO "length" NO PUEDE SER dispatched.
    ERROR!!! LINEA 51 , COLUMNA 31 : EL METODO "substr" NO ESTA DEFINIDO EN "AUTO_TYPE".
    ERROR!!! LINEA 51 , COLUMNA 31 : EL METODO "substr" NO PUEDE SER dispatched.
    ERROR!!! LINEA 73 , COLUMNA 16 : EL METODO "concat" NO ESTA DEFINIDO EN "AUTO_TYPE".
    ERROR!!! LINEA 73 , COLUMNA 16 : EL METODO "concat" NO PUEDE SER dispatched.
]
CONTEXTO :
{
    tipo SELF_TYPE {}
    
    tipo AUTO_TYPE {}
    
    tipo Object {
        [method] abort() : Object ;
        [method] type_name() : String ;
        [method] copy() : SELF_TYPE ;
    }
    
    tipo IO : Object {
        [method] out_string(s : String) : SELF_TYPE ;
        [method] out_int(i : Int) : SELF_TYPE ;
        [method] in_string() : String ;
        [method] in_int() : Int ;
    }
    
    tipo Int : Object {}
    
    tipo String : Object {
        [method] length() : Int ;
        [method] concat(s : String) : String ;
        [method] substr(pos : Int, len : Int) : String ;
    }
    
    tipo Bool : Object {}
    
    tipo JustThere : Object {}
    
    tipo A2I : Object {
        [method] c2i(char : AUTO_TYPE) : AUTO_TYPE ;
        [method] i2c(i : AUTO_TYPE) : AUTO_TYPE ;
        [method] a2i(s : AUTO_TYPE) : AUTO_TYPE ;
        [method] a2i_aux(s : AUTO_TYPE) : AUTO_TYPE ;
        [method] i2a(i : AUTO_TYPE) : AUTO_TYPE ;
        [method] i2a_aux(i : AUTO_TYPE) : AUTO_TYPE ;
    }
    
    tipo Main : IO {
        [method] main() : AUTO_TYPE ;
    }
    
}
======================== INFERENCIA DE TIPOS ========================
INFERENCIA : [
    EL PARAMETRO "char", EN EL METODO "c2i" Y EN LA CLASE "A2I" POSEE TIPO "String".
    EL METODO "c2i" DE LA CLASE "A2I" POSEE COMO TIPO DE RETORNO "Int".
    EL PARAMETRO "i", EN EL METODO "i2c" Y EN LA CLASE "A2I" POSEE TIPO "Int".
    EL METODO "i2c" DE LA CLASE "A2I" POSEE COMO TIPO DE RETORNO "String".
    LINEA 45 , COLUMNA 6 : LA VARIABLE "int" POSEE TIPO "Int".
    LINEA 48 , COLUMNA 16 : LA VARIABLE "i" POSEE TIPO "Int".
    LINEA 47 , COLUMNA 20 : LA VARIABLE "j" POSEE TIPO "Int".
    EL METODO "a2i_aux" DE LA CLASE "A2I" POSEE COMO TIPO DE RETORNO "Int".
